id,ra_deg,dec_deg,magnitude
HIP10396,33.473145,-9.064630,6.430
HIP10403,33.510330,47.484241,6.050
HIP10418,33.560490,-67.841441,5.570
HIP10438,33.621255,66.524428,6.050
HIP10440,33.633120,-41.166765,5.910
HIP10446,33.658200,28.691185,6.350
HIP10513,33.869100,-67.746366,5.670
HIP10535,33.928260,25.043043,5.570
HIP10540,33.941835,25.782937,5.790
HIP10559,33.984525,33.358895,5.250
HIP10562,33.990495,47.811937,6.370
HIP10602,34.127310,-51.512165,3.560
HIP10623,34.188765,83.561414,6.450
HIP10633,34.215480,57.055246,6.480
HIP10642,34.246020,-6.422116,5.510
HIP10644,34.262865,34.224231,4.840
HIP10670,34.328595,33.847194,4.030
HIP10718,34.499400,57.899820,5.750
HIP10723,34.506000,1.757802,5.600
HIP10729,34.519125,57.516321,5.990
HIP10732,34.531410,19.901164,5.580
HIP10793,34.737465,28.642674,5.290
HIP10795,34.741455,23.167815,6.450
HIP10798,34.743825,-25.945687,6.330
HIP10814,34.795125,46.472261,6.210
HIP10819,34.820055,47.379973,5.310
HIP10826,34.836630,-2.977643,6.470
HIP10830,34.844610,48.955463,6.440
HIP10832,34.853190,-41.848367,6.360
HIP10854,34.919910,-4.345573,6.500
HIP10871,34.976085,-55.944796,5.810
HIP10924,35.172960,47.310804,6.170
HIP10944,35.242485,50.151466,5.570
HIP11001,35.437470,-68.659418,4.080
HIP11020,35.480985,57.242916,6.400
HIP11021,35.485950,0.395675,5.290
HIP11029,35.506380,-10.777534,5.430
HIP11033,35.520765,-17.662169,5.890
HIP11043,35.548905,-43.199811,6.300
HIP11046,35.551650,-0.884852,5.420
HIP11060,35.589315,55.845653,5.160
HIP11072,35.635560,-23.816326,5.190
HIP11090,35.709660,41.396297,5.810
HIP11095,35.718450,-73.645792,5.990
HIP11102,35.727780,-51.092129,5.900
HIP11108,35.740095,-18.354982,6.220
HIP11121,35.777490,-37.576144,6.470
HIP11174,35.965605,55.364861,6.290
HIP11212,36.083820,-25.847459,6.450
HIP11220,36.103785,50.006546,5.190
HIP11231,36.141000,-40.840458,6.170
HIP11249,36.204405,10.610565,5.480
HIP11258,36.224805,-60.311947,5.360
HIP11261,36.243285,-2.780031,6.340
HIP11279,36.316785,56.609823,6.250
HIP11293,36.360300,-66.494026,6.390
HIP11313,36.405900,50.278631,4.730
HIP11345,36.487515,-12.290480,4.880
HIP11348,36.501465,-15.341247,5.880
HIP11381,36.646725,-20.042617,5.890
HIP11407,36.746325,-47.703840,4.240
HIP11415,36.780165,27.012395,6.140
HIP11427,36.847470,10.198326,6.450
HIP11432,36.865725,31.801280,5.550
HIP11465,36.965700,50.569974,6.160
HIP11474,36.999705,1.960846,6.450
HIP11477,37.007085,-33.811039,5.130
HIP11479,37.018170,-64.299768,6.350
HIP11484,37.039755,8.460054,4.300
HIP11486,37.041585,29.669330,5.290
HIP11524,37.147650,-31.102445,6.110
HIP11548,37.202085,29.931760,5.890
HIP11569,37.266555,67.402474,4.460
HIP11578,37.306995,23.469026,6.200
HIP11603,37.397325,9.565629,6.090
HIP11644,37.557165,-25.186442,6.500
HIP11651,37.569165,33.833707,6.260
HIP11670,37.634790,25.235036,5.880
HIP11671,37.636635,-22.545318,6.170
HIP11678,37.660065,19.855301,6.140
HIP11687,37.688340,0.255749,6.000
HIP11698,37.726650,17.703856,6.210
HIP11738,37.875405,2.267182,5.270
HIP11757,37.917510,-79.109382,5.270
HIP11767,37.946250,89.264109,1.970
HIP11783,38.021790,-15.244677,4.740
HIP11784,38.025675,36.147271,5.150
HIP11791,38.039250,-1.034896,5.360
HIP11802,38.061480,-36.427307,6.280
HIP11840,38.219280,34.542410,5.840
HIP11843,38.225580,15.034554,6.000
HIP11867,38.279280,-34.649967,5.910
HIP11907,38.417595,-20.001921,6.190
HIP11918,38.461275,-28.232343,4.960
HIP11925,38.477550,-51.093546,6.240
HIP12002,38.677605,-7.859445,5.740
HIP12022,38.767230,7.470993,6.170
HIP12057,38.866245,39.664380,6.360
HIP12072,38.911425,37.312263,5.720
HIP12086,38.945040,34.687558,5.380
HIP12093,38.968635,5.593246,4.870
HIP12107,39.000195,-7.831597,5.530
HIP12114,39.020355,6.886870,5.790
HIP12122,39.038610,-30.044978,5.740
HIP12148,39.146130,7.730026,5.810
HIP12153,39.157965,12.447639,5.640
HIP12160,39.179310,31.607667,6.070
HIP12181,39.238185,38.733581,5.910
HIP12186,39.244215,-34.577977,5.780
HIP12189,39.252150,24.647222,6.480
HIP12200,39.277335,32.891092,6.230
HIP12225,39.351375,-52.543086,5.300
HIP12239,39.400140,65.745336,5.800
HIP12247,39.424170,-3.396175,5.650
HIP12272,39.503130,7.695276,6.400
HIP12273,39.508635,72.818252,5.170
HIP12287,39.574320,37.726715,6.190
HIP12288,39.577725,-30.194062,5.840
HIP12300,39.603405,-37.990545,6.480
HIP12305,39.616470,38.089141,6.290
HIP12318,39.653355,3.443205,6.210
HIP12332,39.704145,21.961408,5.450
HIP12387,39.870660,0.328511,4.080
HIP12390,39.890970,-11.872156,4.830
HIP12394,39.896985,-68.266946,4.120
HIP12413,39.949890,-42.891670,4.740
HIP12444,40.051755,-9.452875,5.790
HIP12447,40.065390,6.111944,6.260
HIP12484,40.164990,-54.549911,5.210
HIP12486,40.166715,-39.855375,4.110
HIP12489,40.171125,27.060943,5.300
HIP12530,40.308330,-0.695653,5.720
HIP12562,40.392210,-14.549276,5.980
HIP12584,40.451355,-3.213807,6.070
HIP12608,40.527510,-38.383686,5.990
HIP12611,40.535175,-46.524441,6.090
HIP12623,40.562160,40.193944,4.910
HIP12640,40.591410,20.011465,5.740
HIP12647,40.620570,10.741725,6.320
HIP12653,40.638975,-50.800294,5.400
HIP12686,40.747920,53.526105,5.850
HIP12690,40.757730,48.265245,6.300
HIP12692,40.761765,55.106019,5.760
HIP12706,40.825170,3.235818,3.470
HIP12708,40.834305,-40.527905,6.350
HIP12717,40.860510,-66.714252,6.230
HIP12719,40.862970,27.707146,4.650
HIP12720,40.870470,-2.531452,6.480
HIP12744,40.963515,25.638343,6.350
HIP12768,41.021490,44.297040,5.430
HIP12770,41.030625,-13.858696,4.240
HIP12775,41.044095,-52.570597,6.150
HIP12777,41.049510,49.228448,4.100
HIP12784,41.079630,17.763928,6.400
HIP12786,41.085555,-32.524715,6.210
HIP12803,41.137395,15.311862,5.780
HIP12821,41.206995,67.824630,5.950
HIP12828,41.235585,10.114146,4.270
HIP12832,41.239920,12.445761,5.170
HIP12843,41.275725,-18.572563,4.470
HIP12862,41.337105,4.711629,6.040
HIP12871,41.364435,-63.704553,5.730
HIP12876,41.385720,-67.616617,4.830
HIP12964,41.687925,-21.639521,6.480
HIP12982,41.742975,35.983523,6.270
HIP12990,41.764920,35.554680,6.280
HIP13008,41.796375,-22.485750,6.470
HIP13036,41.879805,44.272198,6.450
HIP13055,41.948520,81.448475,5.800
HIP13061,41.977200,29.247118,4.520
HIP13108,42.133695,18.283790,5.830
HIP13121,42.191250,25.188064,5.890
HIP13133,42.231285,69.634290,6.260
HIP13141,42.255930,-62.806521,5.250
HIP13147,42.272535,-32.405898,4.450
HIP13165,42.323160,17.464309,5.260
HIP13176,42.362145,37.326411,6.450
HIP13178,42.378075,57.084318,6.250
HIP13197,42.462360,-24.560311,6.140
HIP13202,42.475740,-27.941981,5.390
HIP13209,42.495945,27.260507,3.610
HIP13225,42.561570,-35.843636,5.920
HIP13244,42.618825,-75.066947,4.760
HIP13254,42.645945,38.318644,4.220
HIP13257,42.647055,36.948328,6.440
HIP13265,42.668355,-35.675849,5.480
HIP13268,42.674175,55.895496,3.770
HIP13271,42.699165,-39.932224,6.360
HIP13288,42.759675,-21.004019,4.760
HIP13327,42.873270,15.082071,5.520
HIP13328,42.878490,35.059741,4.560
HIP13339,42.923910,46.841939,5.860
HIP13347,42.941235,58.314291,6.460
HIP13363,42.984315,-30.814520,6.380
HIP13367,42.994785,68.888497,5.940
HIP13387,43.079100,-62.909583,6.030
HIP13402,43.133850,-12.769714,6.050
HIP13421,43.211415,-9.441236,6.310
HIP13424,43.216770,52.997353,6.350
HIP13429,43.227690,-65.455291,6.470
HIP13448,43.298730,16.483460,6.300
HIP13462,43.337790,48.569955,6.230
HIP13473,43.393275,-38.437004,5.930
HIP13479,43.397160,-22.376308,5.930
HIP13490,43.427520,38.337488,5.340
HIP13518,43.526955,-50.871402,6.220
HIP13531,43.564425,52.762479,3.930
HIP13654,43.952070,18.331640,5.760
HIP13665,43.986780,61.521138,5.590
HIP13679,44.057370,8.381563,5.970
HIP13700,44.102715,64.332442,6.170
HIP13701,44.106870,-8.898144,3.890
HIP13702,44.108940,18.023119,5.580
HIP13713,44.138760,47.164006,6.050
HIP13717,44.155935,-3.712320,5.160
HIP13732,44.211075,51.261284,6.220
HIP13756,44.269065,4.501030,6.150
HIP13768,44.303760,-29.855289,6.290
HIP13775,44.322015,31.934219,5.100
HIP13782,44.349000,-23.862164,5.440
HIP13789,44.385945,-38.190925,6.410
HIP13832,44.509710,38.614926,6.060
HIP13834,44.521710,20.668733,5.800
HIP13835,44.523870,-23.606012,5.820
HIP13847,44.565345,-40.304672,2.880
HIP13874,44.675325,-2.782877,5.220
HIP13879,44.690280,39.662728,4.680
HIP13883,44.697090,-9.776506,6.140
HIP13884,44.699085,-64.071284,4.980
HIP13905,44.765340,35.183128,4.940
HIP13907,44.777055,-28.907213,6.140
HIP13914,44.803020,21.340429,4.630
HIP13942,44.900715,-25.274133,5.690
HIP13947,44.909595,-32.507198,6.320
HIP13949,44.916150,41.032941,5.890
HIP13951,44.921505,-2.464952,5.560
HIP13954,44.928750,8.907365,4.710
HIP13965,44.957460,47.220693,5.470
HIP13997,45.049545,38.131740,6.110
HIP14036,45.183915,10.870388,5.930
HIP14040,45.211995,-2.878618,6.110
HIP14043,45.217515,52.351744,5.240
HIP14060,45.291765,-7.663012,5.750
HIP14086,45.406725,-28.091554,5.880
HIP14104,45.467925,5.336151,6.240
HIP14109,45.475590,26.462354,5.910
HIP14110,45.483825,-9.961407,5.840
HIP14124,45.538650,-6.494543,6.200
HIP14131,45.564225,-71.902457,5.510
HIP14135,45.569880,4.089734,2.540
HIP14143,45.593820,4.352884,5.620
HIP14146,45.597945,-23.624472,4.080
HIP14168,45.676140,-7.685472,5.320
HIP14187,45.732735,-46.975036,5.810
HIP14232,45.875640,28.269906,6.380
HIP14240,45.903585,-59.737775,5.120
HIP14264,45.986445,47.848480,6.480
HIP14293,46.068810,-7.600857,5.260
HIP14315,46.158615,1.863604,6.050
HIP14318,46.169355,15.856023,6.370
HIP14328,46.199130,53.506440,2.910
HIP14354,46.294050,38.840274,3.320
HIP14355,46.297065,-8.274247,6.300
HIP14365,46.337565,40.582181,6.060
HIP14376,46.361205,25.255174,5.450
HIP14382,46.385070,56.705719,4.770
HIP14392,46.417335,56.068965,6.100
HIP14417,46.533045,79.418535,5.490
HIP14439,46.598685,13.187250,5.640
HIP14456,46.639545,-6.088555,5.230
HIP14502,46.829205,64.057594,5.890
HIP14514,46.856970,17.879995,6.130
HIP14521,46.883115,-78.989244,5.670
HIP14544,46.947255,47.308709,6.380
HIP14547,46.954065,-69.264920,6.120
HIP14551,46.961850,-27.831151,6.180
HIP14566,47.016015,52.213511,6.330
HIP14576,47.042220,40.955648,2.090
HIP14586,47.087955,18.795053,6.240
HIP14607,47.161635,8.471069,6.280
HIP14626,47.225760,62.384596,6.470
HIP14632,47.265075,49.613278,4.050
HIP14649,47.333880,20.761123,6.410
HIP14668,47.373870,44.857544,3.790
HIP14677,47.403090,29.077080,5.740
HIP14719,47.536830,27.819766,6.420
HIP14748,47.612685,26.896233,6.020
HIP14749,47.613525,-48.734156,6.110
HIP14757,47.647440,-23.738548,6.370
HIP14764,47.661645,11.872627,5.970
HIP14791,47.753235,64.896266,6.500
HIP14797,47.772015,-13.264284,6.360
HIP14814,47.819700,-16.024967,6.250
HIP14817,47.822445,39.611582,4.610
HIP14819,47.828235,-3.811595,6.080
HIP14821,47.841330,13.047845,6.110
HIP14838,47.907330,19.726677,4.350
HIP14844,47.928435,81.470710,5.920
HIP14862,47.984355,74.393659,4.850
HIP14879,48.018735,-28.987618,3.800
HIP14887,48.039810,42.375905,6.150
HIP14893,48.059355,27.256968,5.780
HIP14913,48.107190,-44.419660,5.920
HIP14914,48.109995,47.725875,6.320
HIP14915,48.109860,6.660883,5.550
HIP14930,48.138135,-57.321549,5.710
HIP14954,48.193485,-1.196101,5.070
HIP14972,48.256200,-35.943688,6.290
HIP15004,48.349455,48.176953,5.930
HIP15024,48.408105,-29.804129,6.170
HIP15110,48.725400,21.044441,4.870
HIP15118,48.735735,42.503637,6.070
HIP15125,48.751125,-26.100459,6.250
HIP15154,48.835155,30.556689,5.610
HIP15191,48.946425,32.856712,6.300
HIP15192,48.949875,57.140620,5.790
HIP15193,48.952785,50.955890,6.460
HIP15197,48.958440,-8.819730,4.800
HIP15201,48.989265,-77.388454,5.510
HIP15203,49.003560,-5.918705,6.170
HIP15204,49.007730,34.688513,6.250
HIP15209,49.018545,45.346133,6.150
HIP15219,49.050855,50.937664,5.040
HIP15230,49.090515,-5.730464,6.300
HIP15241,49.146630,32.184018,5.980
HIP15244,49.149030,-9.154676,6.140
HIP15282,49.297725,40.482979,6.440
HIP15305,49.360830,-47.751664,5.840
HIP15309,49.381395,65.658367,6.410
HIP15323,49.416900,31.127048,6.400
HIP15330,49.438545,-62.575322,5.530
HIP15334,49.440630,39.283373,5.970
HIP15338,49.447275,44.025024,5.490
HIP15353,49.495920,-66.926853,6.030
HIP15357,49.510755,-28.797075,5.930
HIP15371,49.549635,-62.506363,5.240
HIP15382,49.592100,-22.511118,4.860
HIP15383,49.593435,-0.930288,5.620
HIP15404,49.657230,50.222174,5.160
HIP15411,49.671435,-18.559794,5.720
HIP15416,49.682610,34.222653,4.850
HIP15444,49.781805,50.094966,5.050
HIP15457,49.840395,3.370198,4.840
HIP15474,49.879170,-21.757864,3.700
HIP15479,49.895445,-24.122902,5.630
HIP15510,49.979160,-43.069784,4.260
HIP15514,49.982490,27.071134,5.910
HIP15520,49.996935,65.652292,4.740
HIP15547,50.081745,77.734740,5.440
HIP15549,50.084835,29.048458,4.470
HIP15557,50.106555,25.662739,6.140
HIP15585,50.188335,-26.606506,6.400
HIP15619,50.278350,3.675620,5.700
HIP15627,50.306760,21.147086,5.270
HIP15643,50.350050,-23.635135,5.500
HIP15648,50.360715,43.329651,4.960
HIP15655,50.389290,-47.776661,6.400
HIP15669,50.468655,49.070905,5.940
HIP15696,50.549550,27.607553,5.550
HIP15700,50.567850,-25.587802,6.360
HIP15737,50.688510,20.742069,5.100
HIP15770,50.804955,49.213269,5.320
HIP15776,50.823750,-7.794098,6.200
HIP15800,50.901270,0.910087,6.470
HIP15807,50.912460,4.882105,6.370
HIP15840,51.009540,-69.624606,6.140
HIP15850,51.042210,12.629590,6.030
HIP15861,51.076980,24.724063,5.500
HIP15863,51.080670,49.861180,1.790
HIP15870,51.108825,20.803489,6.070
HIP15876,51.123735,33.535962,5.780
HIP15884,51.150855,-51.062657,6.500
HIP15890,51.169005,64.585996,5.130
HIP15900,51.203310,9.028870,3.610
HIP15968,51.401055,-69.336436,5.960
HIP15987,51.482655,-35.920885,6.390
HIP15988,51.489060,49.120757,6.090
HIP16015,51.549090,-41.636940,6.330
HIP16029,51.593850,-27.317479,5.930
HIP16042,51.647445,28.715087,6.470
HIP16083,51.792300,9.732680,3.730
HIP16095,51.827820,12.735289,6.290
HIP16112,51.889215,-35.681323,5.710
HIP16142,52.003950,-11.286600,5.740
HIP16147,52.012755,49.062866,4.990
HIP16156,52.048005,-35.853426,6.490
HIP16168,52.086240,33.807557,5.720
HIP16177,52.098240,60.255672,6.490
HIP16181,52.110690,22.804006,6.030
HIP16210,52.218000,49.848384,5.580
HIP16226,52.265850,3.248704,6.410
HIP16228,52.267230,59.940330,4.210
HIP16244,52.341840,49.508948,4.670
HIP16245,52.343370,-62.937527,4.710
HIP16252,52.359495,46.937868,6.210
HIP16263,52.400115,-12.674737,5.570
HIP16266,52.413075,-6.804458,6.010
HIP16281,52.478100,58.878750,4.550
HIP16285,52.479840,-42.634256,5.760
HIP16290,52.495500,-78.351850,5.680
HIP16292,52.500855,55.451808,5.090
HIP16303,52.545585,59.365947,6.140
HIP16310,52.556595,-41.369937,6.120
HIP16319,52.580805,71.863897,6.370
HIP16322,52.601955,11.336442,5.140
HIP16335,52.643685,47.995216,4.360
HIP16339,52.653900,-47.375125,5.980
HIP16340,52.653930,48.103596,5.820
HIP16341,52.654410,-5.075145,4.740
HIP16358,52.689255,6.188703,5.930
HIP16368,52.715385,-66.489714,5.810
HIP16369,52.718235,12.936678,4.140
HIP16424,52.872270,49.209770,6.290
HIP16425,52.876215,40.759934,6.500
HIP16447,52.954320,49.401093,6.410
HIP16449,52.973520,-25.614149,6.380
HIP16470,53.035815,48.023476,5.470
HIP16489,53.082300,84.911040,5.620
HIP16499,53.109465,46.056862,5.300
HIP16509,53.144880,-50.378646,5.670
HIP16511,53.149785,9.373438,5.760
HIP16516,53.162400,44.855759,6.420
HIP16518,53.166735,35.461729,5.910
HIP16531,53.214630,-61.016872,6.420
HIP16537,53.232720,-9.458262,3.720
HIP16587,53.384160,58.765240,6.450
HIP16591,53.395965,39.899478,5.790
HIP16599,53.412825,54.974857,5.980
HIP16602,53.421825,57.868725,6.370
HIP16611,53.446980,-21.632883,4.260
HIP16628,53.486640,-31.080114,6.200
HIP16641,53.534895,17.832828,6.140
HIP16664,53.610930,24.464393,5.950
HIP16672,53.639940,-31.874801,6.390
HIP16677,53.656125,-9.868261,6.250
HIP16695,53.704500,6.417691,6.490
HIP16697,53.718345,-25.582825,6.480
HIP16712,53.754255,60.041429,6.430
HIP16779,53.988525,-5.124954,6.490
HIP16780,53.990280,-11.193782,5.560
HIP16803,54.072555,-17.467064,5.240
HIP16826,54.122385,48.192634,4.320
HIP16827,54.125730,-78.323073,6.290
HIP16846,54.197040,0.587758,5.820
HIP16852,54.218265,0.401662,4.290
HIP16870,54.273660,-40.274545,4.570
HIP16924,54.449295,15.430552,6.400
HIP16938,54.500745,42.582843,6.410
HIP16974,54.582165,56.932713,6.290
HIP16989,54.621885,-7.391863,5.860
HIP17007,54.698625,-27.943054,6.010
HIP17026,54.750255,20.915765,6.500
HIP17027,54.754650,-5.626210,5.970
HIP17056,54.854550,75.739622,6.250
HIP17057,54.855855,-10.437278,6.190
HIP17058,54.857295,16.536685,6.180
HIP17086,54.909780,-3.393010,6.220
HIP17103,54.963015,3.056863,5.550
HIP17120,54.998205,-1.121226,6.120
HIP17136,55.047660,-15.226534,6.350
HIP17167,55.159725,-5.210706,5.530
HIP17181,55.192950,25.329492,6.110
HIP17203,55.282725,37.580198,5.550
HIP17214,55.307490,-11.802418,6.490
HIP17296,55.538910,63.216806,5.060
HIP17298,55.541145,-45.957888,6.500
HIP17304,55.562085,-31.938361,4.990
HIP17309,55.578945,19.700254,5.680
HIP17313,55.594365,33.965026,4.970
HIP17328,55.636260,-85.261964,6.400
HIP17342,55.678065,59.969391,5.740
HIP17351,55.708620,-37.313518,4.590
HIP17358,55.731240,47.787551,3.010
HIP17378,55.812090,-9.763395,3.520
HIP17395,55.890975,-10.485661,5.590
HIP17408,55.946700,19.665032,6.130
HIP17436,56.026560,-40.660289,6.450
HIP17437,56.026785,48.523656,6.060
HIP17440,56.048895,-64.806903,3.840
HIP17448,56.079720,32.288248,3.840
HIP17453,56.117505,20.928737,6.090
HIP17457,56.127120,-1.163091,5.240
HIP17460,56.130930,36.460103,5.600
HIP17464,56.141160,-54.274027,6.290
HIP17475,56.170455,46.099813,6.100
HIP17489,56.200890,24.289470,5.450
HIP17493,56.210325,-48.061299,6.490
HIP17499,56.218905,24.113339,3.720
HIP17506,56.235405,-0.296720,5.560
HIP17527,56.290575,24.839260,5.660
HIP17529,56.298480,42.578549,3.770
HIP17531,56.302050,24.467278,4.300
HIP17534,56.316150,-47.359476,5.720
HIP17543,56.348790,-71.658132,6.260
HIP17558,56.404560,38.676262,6.450
HIP17563,56.418510,6.049991,5.340
HIP17573,56.456685,24.367748,3.870
HIP17579,56.476980,24.554511,5.760
HIP17584,56.496900,45.681899,5.660
HIP17585,56.503605,67.201605,5.790
HIP17587,56.509710,63.345047,4.780
HIP17588,56.512080,24.527898,6.430
HIP17593,56.535555,-12.101589,4.430
HIP17595,56.539005,6.803520,5.910
HIP17608,56.581560,23.948358,4.140
HIP17618,56.614290,-29.338157,5.910
HIP17651,56.712060,-23.249723,4.220
HIP17678,56.809425,-74.238962,3.260
HIP17702,56.871150,24.105137,2.850
HIP17707,56.883900,55.921960,6.090
HIP17717,56.915205,-23.874677,5.240
HIP17732,56.954265,32.195415,6.260
HIP17734,56.956710,-36.105785,6.210
HIP17738,56.983500,-30.167882,5.520
HIP17759,57.027255,24.988416,6.440
HIP17771,57.067785,11.143294,5.080
HIP17772,57.075315,50.736767,6.180
HIP17776,57.086730,23.421250,5.440
HIP17798,57.148770,-20.902977,5.810
HIP17797,57.149445,-37.620155,4.300
HIP17805,57.162315,0.227857,5.910
HIP17832,57.237240,23.857135,6.470
HIP17846,57.283830,43.963095,5.950
HIP17847,57.290595,24.053415,3.620
HIP17851,57.296730,24.136712,5.050
HIP17854,57.307140,70.871050,5.400
HIP17858,57.332265,57.118268,6.460
HIP17874,57.363555,-36.200250,4.170
HIP17884,57.380355,65.525972,4.390
HIP17886,57.386220,33.091382,5.140
HIP17891,57.402540,63.296967,5.820
HIP17900,57.431370,23.711855,6.170
HIP17921,57.479460,22.244151,6.050
HIP17932,57.518460,44.967856,5.650
HIP17950,57.567345,-1.522574,6.470
HIP17954,57.578895,25.579362,5.240
HIP17959,57.589530,71.332266,4.590
HIP18033,57.816120,13.046078,6.300
HIP18067,57.924000,68.507486,6.310
HIP18081,57.973830,34.359119,5.780
HIP18089,58.000950,6.534907,5.660
HIP18094,58.018530,31.168578,6.220
HIP18141,58.173570,-5.361259,5.480
HIP18170,58.291845,17.327083,5.970
HIP18173,58.303875,-18.434447,6.210
HIP18199,58.388805,-46.893674,5.930
HIP18201,58.393650,25.682883,6.350
HIP18212,58.411215,48.650495,5.760
HIP18213,58.412265,-34.732297,5.110
HIP18216,58.427925,-24.612230,4.640
HIP18217,58.430175,57.975141,5.800
HIP18246,58.533000,31.883635,2.840
HIP18255,58.572930,-2.954730,4.460
HIP18262,58.596525,-40.357009,5.700
HIP18275,58.641465,-52.690426,6.460
HIP18339,58.817205,-12.099105,5.990
HIP18396,58.992360,47.871420,5.390
HIP18401,59.016420,-63.463718,6.140
HIP18428,59.115255,-13.597531,6.370
HIP18434,59.119545,35.080899,5.490
HIP18438,59.126265,71.821606,6.310
HIP18453,59.152050,50.695381,5.280
HIP18455,59.158050,-9.750844,6.180
HIP18471,59.216970,22.477971,5.620
HIP18481,59.257155,6.039967,6.090
HIP18485,59.265870,23.175550,6.050
HIP18488,59.284545,61.108883,4.990
HIP18505,59.356005,63.072264,4.950
HIP18508,59.359920,24.461937,6.190
HIP18532,59.463450,40.010215,2.900
HIP18543,59.507355,-13.508515,2.970
HIP18565,59.621490,38.840254,6.320
HIP18592,59.678700,-57.102360,6.050
HIP18597,59.686425,-61.400185,4.560
HIP18606,59.718315,-5.469947,5.850
HIP18614,59.741250,35.791033,3.980
HIP18647,59.875545,-12.574425,5.610
HIP18658,59.918715,10.330402,6.350
HIP18673,59.981175,-24.016215,4.620
